image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007610.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014274.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001087.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005236.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005635.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008193.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005572.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001541.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000385.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006315.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008847.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011763.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013697.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006370.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001042.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009049.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004717.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002212.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001918.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002109.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011464.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009224.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005723.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009267.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000266.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000392.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000002.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012221.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004435.jpg,Beaux-Arts architecture
