image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\007990.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006113.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003982.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001201.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014457.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003470.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012712.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014159.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000752.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012281.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013591.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012684.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006108.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007852.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006508.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012891.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006931.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008748.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000191.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007187.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009332.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014132.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003582.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005424.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013165.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004521.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009258.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000893.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000828.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000827.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005667.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010644.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000618.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001617.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000365.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007519.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004439.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003234.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010860.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004385.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004343.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002238.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008185.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009890.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011106.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012382.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010463.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009565.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005417.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002723.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002989.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000991.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008011.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002873.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012854.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006567.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012974.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008875.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003298.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001801.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013780.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002056.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005744.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014234.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007446.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004628.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003288.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004888.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013797.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008453.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004408.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013361.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009325.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011165.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003981.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001040.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014518.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000353.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012007.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010461.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006413.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006550.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009318.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006958.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004091.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010156.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012474.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001766.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010742.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008840.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008719.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012649.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006590.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004249.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013636.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011155.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011026.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006381.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001946.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004577.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014300.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003225.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008665.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006944.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007621.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006018.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000211.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013120.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001297.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001153.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008835.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005777.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014262.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001092.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008105.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001311.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012633.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000998.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010492.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008558.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004586.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004900.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008574.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008293.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002100.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002322.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011793.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009989.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002452.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008765.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011262.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008546.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005255.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011609.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001224.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012513.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012203.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008838.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001120.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000108.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004699.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010173.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001857.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009364.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001094.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003927.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001366.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003261.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000130.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000025.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012264.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013702.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007330.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014421.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006288.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006265.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005167.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007863.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008023.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008162.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001745.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006756.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006197.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010125.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001193.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007749.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014584.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000070.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000131.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008316.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012330.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013600.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009165.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000069.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013612.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010438.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010707.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010570.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002324.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008707.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008152.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001267.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014059.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000558.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012535.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012519.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006604.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004703.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\011021.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005065.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001043.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009884.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008115.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010512.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005195.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008701.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000054.jpg,Achaemenid architecture
